0.000000000000000000e+00,6.788183997941416026e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.537480672417040228e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.319950061645516870e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.636091133117199670e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.692448323040234293e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.756901410925905127e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.254713996313304047e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.973844321310598282e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.275492526597811871e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.664245882835056589e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.710850078765605575e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.952958967860440431e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
